File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/23/2015 12:10:24,336.178359,296.379053,0.882177,1.650896,0.000000,20.949727,0.039235,3.369475,0.763065,20.489906,0.467864,3.486859,53.189659,10.477957,22.091736,0.049989,38.769131,27.101187,0.027010,,
06/23/2015 12:11:24,321.645914,287.444610,0.895271,1.583796,0.000000,20.949973,0.039141,3.430641,0.775495,20.489679,0.468152,3.497673,53.180738,10.453042,22.102055,0.049601,38.829542,27.089041,0.029086,,
06/23/2015 12:12:24,318.962273,289.960108,0.909453,1.575986,0.000000,20.949958,0.039165,3.389677,0.767789,20.489493,0.468465,3.494763,53.159869,8.341241,22.105205,0.045784,38.956002,27.074390,0.027997,,
06/23/2015 12:13:24,294.890926,271.987533,0.923121,1.461351,0.000000,20.949917,0.039234,3.399270,0.768264,20.489584,0.468376,3.495450,53.132310,5.076069,22.115514,0.048764,38.992667,27.080823,0.028331,,
06/23/2015 12:14:24,306.536882,274.682456,0.896302,1.510213,0.000000,20.949583,0.039208,3.410160,0.772309,20.489136,0.468561,3.496844,53.155110,3.867993,22.117701,0.052692,38.971225,27.092313,0.028438,,
06/23/2015 12:15:24,307.359271,277.757980,0.904686,1.516837,0.000000,20.950202,0.039059,3.445523,0.775855,20.489131,0.468719,3.498715,53.122386,3.878469,22.123925,0.048688,38.894194,27.097121,0.028643,,
06/23/2015 12:16:24,302.226996,273.366115,0.904624,1.491779,0.000000,20.949765,0.039114,3.376786,0.771272,20.488775,0.468993,3.499104,53.114076,1.679599,22.127488,0.050171,38.801875,27.103672,0.028150,,
06/23/2015 12:17:24,308.913197,278.750617,0.903130,1.524053,0.000000,20.949870,0.039044,3.491110,0.772893,20.488270,0.469314,3.500986,53.091695,4.678068,22.140274,0.049516,38.707410,27.113086,0.028650,,
06/23/2015 12:18:24,304.924425,281.097447,0.922154,1.510914,0.000000,20.950027,0.039240,3.422461,0.764187,20.488148,0.469552,3.470847,53.054112,6.233589,22.135675,0.050923,38.571257,27.126617,0.028717,,
06/23/2015 12:19:24,297.973927,276.399433,0.929378,1.478355,0.000000,20.949176,0.039825,3.370203,0.773431,20.488113,0.469690,3.502199,53.058462,7.955431,22.130620,0.053722,38.525357,27.118516,0.028319,,
06/23/2015 12:20:24,305.093334,266.966418,0.875581,1.496036,18.500000,20.949783,0.039414,3.410631,0.774527,20.487701,0.469717,3.507748,53.022911,11.047756,22.132946,0.058434,38.419318,27.107720,0.028088,,
06/23/2015 12:21:24,344.749974,302.952383,0.879234,1.691907,5.500000,20.949692,0.039520,3.372396,0.768910,20.486587,0.470748,3.503552,53.045294,11.341048,22.133872,0.048545,38.462974,27.115817,0.028048,,1220 - PTD opened for completed lunch tray
06/23/2015 12:22:24,349.566918,309.001209,0.884335,1.717545,14.000000,20.949381,0.039670,3.378762,0.769254,20.485921,0.471161,3.504058,53.038407,11.048678,22.145658,0.041898,38.699847,27.120826,0.027915,,
06/23/2015 12:23:24,355.429057,311.107550,0.875992,1.742964,6.000000,20.949663,0.039651,3.390704,0.781636,20.485753,0.471367,3.511786,53.018544,4.413280,22.165912,0.044229,38.681434,27.139735,0.028927,,
06/23/2015 12:24:24,356.976661,306.695447,0.859428,1.744210,0.000000,20.949742,0.039349,3.569988,0.776514,20.485386,0.471485,3.496947,53.003462,0.967887,22.173630,0.048648,38.635158,27.144085,0.029492,,
06/23/2015 12:25:24,355.281255,299.851486,0.844564,1.730000,0.000000,20.950108,0.039107,3.361575,0.766526,20.484960,0.471582,3.504031,52.988767,1.013194,22.168930,0.047154,38.608634,27.145068,0.027271,,
06/23/2015 12:26:24,358.841631,300.802492,0.838601,1.745078,0.000000,20.950018,0.039147,3.530447,0.777691,20.484665,0.471846,3.515262,52.991806,1.004232,22.154200,0.047513,38.593520,27.131991,0.029531,,
06/23/2015 12:27:24,374.045838,302.539363,0.809131,1.806908,0.000000,20.950267,0.039100,3.451092,0.768442,20.484229,0.472021,3.506312,52.987859,1.025376,22.115781,0.047873,38.473071,27.115769,0.028792,,
06/23/2015 12:28:24,353.658931,305.026956,0.863173,1.729300,0.000000,20.950115,0.039104,3.382101,0.767181,20.484420,0.472129,3.503194,53.016418,1.097563,22.080431,0.050096,38.400966,27.109644,0.028163,,
06/23/2015 12:29:24,321.369098,277.288175,0.863173,1.571533,0.000000,20.949338,0.039726,3.369008,0.769420,20.484335,0.472293,3.502986,52.997984,1.096457,22.053866,0.053937,38.325917,27.117328,0.028402,,
06/23/2015 12:30:24,301.212651,266.617445,0.885471,1.480358,16.000000,20.949156,0.040020,3.370165,0.771359,20.484340,0.472350,3.501743,52.930915,5.032267,22.027612,0.072227,38.152981,27.147228,0.027695,,
06/23/2015 12:31:24,306.267971,272.506174,0.889775,1.506759,14.000000,20.949663,0.039563,3.425539,0.767996,20.483973,0.472741,3.502607,52.992213,11.537999,22.019313,0.049286,38.178209,27.175186,0.027241,,
06/23/2015 12:32:24,321.591710,281.348420,0.875632,1.576876,0.000000,20.949381,0.039595,3.373492,0.769183,20.483149,0.473136,3.506243,52.965872,11.198360,22.028184,0.044597,38.265914,27.177475,0.028271,,
06/23/2015 12:33:24,323.841639,293.494347,0.907066,1.599104,0.000000,20.949413,0.039505,3.386422,0.771013,20.482623,0.473622,3.506952,52.933346,10.471904,22.028082,0.043494,38.311717,27.179293,0.028255,,
06/23/2015 12:34:24,315.023727,289.679491,0.920709,1.560156,0.000000,20.949895,0.039366,3.399749,0.764202,20.482650,0.473767,3.505126,52.948341,5.499129,22.029626,0.049409,38.423822,27.196221,0.028215,,
06/23/2015 12:35:24,303.879784,291.629693,0.961499,1.518383,0.000000,20.950047,0.039093,3.519727,0.755601,20.482503,0.474008,3.481910,52.882290,4.853054,22.036198,0.049196,38.469294,27.212145,0.029419,,
06/23/2015 12:36:24,324.883218,286.067935,0.880998,1.595039,0.000000,20.950185,0.039121,3.381866,0.772587,20.482086,0.473939,3.500841,52.867705,2.407218,22.034146,0.049554,38.532578,27.212472,0.027907,,
06/23/2015 12:37:24,323.066626,283.200770,0.877302,1.584726,0.000000,20.949465,0.039490,3.354563,0.755766,20.481992,0.474017,3.494884,52.837310,3.618511,22.031622,0.049140,38.463710,27.212153,0.026621,,
06/23/2015 12:38:24,320.096747,278.720286,0.871766,1.568094,0.000000,20.949658,0.039541,3.354903,0.756907,20.482141,0.473910,3.498462,52.896064,1.382188,22.030854,0.051453,38.324083,27.211441,0.026422,,
06/23/2015 12:39:24,318.727183,273.878056,0.860976,1.557370,0.000000,20.950290,0.039309,3.362870,0.762093,20.481867,0.474163,3.498840,52.869119,3.932734,22.027740,0.049587,38.157748,27.223351,0.027103,,
06/23/2015 12:40:24,297.863193,269.900804,0.909092,1.470770,0.000000,20.950327,0.039144,3.649392,0.723872,20.481687,0.474407,3.437270,52.874287,7.575160,22.021804,0.050819,38.061437,27.225789,0.029808,,
06/23/2015 12:41:24,285.154825,258.878776,0.907989,1.408562,0.000000,20.950060,0.039075,3.568802,0.681831,20.481559,0.474547,3.358486,52.842172,9.155246,22.010332,0.053351,37.982123,27.230944,0.029657,,
06/23/2015 12:42:24,283.084892,257.418170,0.910124,1.398798,0.000000,20.950107,0.039183,3.385070,0.769804,20.481674,0.474630,3.509406,52.812598,10.893878,22.004761,0.056003,37.895687,27.219400,0.028113,,
06/23/2015 12:43:24,283.072372,247.900628,0.876370,1.388279,0.000000,20.950063,0.039367,3.385187,0.763169,20.481507,0.474603,3.509650,52.792939,11.490327,22.014052,0.054743,37.925648,27.208678,0.027695,,
06/23/2015 12:44:24,274.179707,251.978735,0.919870,1.357719,0.000000,20.948556,0.040537,3.349376,0.767265,20.481362,0.474661,3.514362,52.792838,11.652614,22.031813,0.049469,37.968839,27.214160,0.027592,,
06/23/2015 12:45:24,278.511093,252.350854,0.906954,1.375198,0.000000,20.949280,0.039990,3.395324,0.727933,20.481192,0.474733,3.395218,52.806404,11.287232,22.053283,0.043085,38.088450,27.227105,0.030083,,
06/23/2015 12:46:24,286.480774,262.596627,0.917511,1.417877,0.000000,20.949863,0.039375,3.616198,0.720592,20.481095,0.474930,3.450316,52.814014,9.432622,22.083274,0.041909,38.185016,27.228650,0.029019,,
06/23/2015 12:47:24,290.539833,260.924637,0.899105,1.432035,0.000000,20.949987,0.039114,3.446082,0.774196,20.480655,0.475142,3.512839,52.818271,2.283279,22.118558,0.050833,38.155522,27.230122,0.028895,,
06/23/2015 12:48:24,286.541531,261.346785,0.913193,1.416742,0.000000,20.949907,0.039119,3.391230,0.766305,20.480571,0.475402,3.509497,52.825755,4.132683,22.134199,0.049607,38.070132,27.233401,0.028594,,
06/23/2015 12:49:24,289.241969,253.961578,0.878461,1.419260,0.000000,20.950234,0.039117,3.425640,0.772207,20.480399,0.475314,3.508964,52.781591,1.826493,22.133036,0.050110,37.960831,27.235420,0.028501,,
06/23/2015 12:50:24,291.629883,255.773244,0.877924,1.430664,0.000000,20.950030,0.039084,3.363040,0.770935,20.480386,0.475453,3.510193,52.804590,1.111558,22.139673,0.049791,37.827022,27.249823,0.028571,,
06/23/2015 12:51:24,293.251288,264.522331,0.902983,1.446678,0.000000,20.950244,0.039192,3.365877,0.765539,20.480226,0.475695,3.505714,52.761022,3.501015,22.138048,0.051161,37.680697,27.255317,0.027842,,
06/23/2015 12:52:24,279.083438,261.648756,0.938654,1.387681,0.000000,20.949970,0.039367,3.624407,0.675338,20.480498,0.475674,3.398951,52.717960,6.991413,22.137814,0.051972,37.569444,27.260571,0.030023,,
06/23/2015 12:53:24,280.099389,259.500888,0.927191,1.389323,0.000000,20.950259,0.039129,3.599844,0.655637,20.480286,0.475670,3.318648,52.777942,9.940961,22.131961,0.050997,37.550027,27.264912,0.029792,,
06/23/2015 12:54:24,269.270429,250.761117,0.932112,1.337032,0.000000,20.950380,0.039036,3.480708,0.771738,20.480509,0.475613,3.514034,52.769940,10.442176,22.132044,0.049336,37.631154,27.265972,0.028520,,
06/23/2015 12:55:24,269.559142,249.229519,0.925116,1.336485,0.000000,20.950304,0.039045,3.398989,0.768356,20.480131,0.475726,3.509744,52.771763,7.474278,22.142786,0.046825,37.767085,27.261835,0.028712,,
06/23/2015 12:56:24,274.421148,248.368744,0.905970,1.354699,3.000000,20.950389,0.039044,3.397670,0.770734,20.479889,0.475974,3.510157,52.719281,4.785500,22.155756,0.051288,37.858638,27.264023,0.028735,,
06/23/2015 12:57:24,267.194879,255.593355,0.956870,1.334168,9.000000,20.950165,0.039152,3.358292,0.768129,20.479894,0.476158,3.509276,52.639344,10.394814,22.167858,0.054539,38.016838,27.263109,0.027651,,
06/23/2015 12:58:24,310.337230,285.317569,0.920532,1.536888,20.000000,20.950132,0.039385,3.366269,0.769335,20.478588,0.477187,3.510932,52.732255,7.836834,22.179966,0.035858,38.297891,27.259923,0.027706,,
06/23/2015 12:59:24,295.010496,270.062935,0.917644,1.459706,5.500000,20.949682,0.039668,3.402494,0.775949,20.478860,0.476981,3.514191,52.653738,0.935972,22.187099,0.044335,38.195877,27.266124,0.028517,,
06/23/2015 13:00:24,328.439719,285.537749,0.870417,1.608472,0.000000,20.949618,0.039415,3.356935,0.765516,20.478089,0.477426,3.508922,52.691735,0.981277,22.184987,0.044639,38.069277,27.268669,0.028115,,
06/23/2015 13:01:24,336.276597,297.495346,0.885064,1.652511,0.000000,20.950087,0.039180,3.362091,0.767116,20.477657,0.477796,3.506631,52.732358,0.952584,22.161674,0.045535,37.990595,27.265986,0.028281,,
06/23/2015 13:02:24,346.327315,306.713999,0.886282,1.702261,0.000000,20.950154,0.039115,3.364040,0.772651,20.477543,0.478018,3.510434,52.683214,1.020342,22.133990,0.051942,37.945335,27.266488,0.028391,,
06/23/2015 13:03:24,336.410621,306.328901,0.911246,1.662756,0.000000,20.950118,0.039243,3.361717,0.768128,20.477478,0.478139,3.505478,52.699227,1.413500,22.096934,0.059159,37.823399,27.266145,0.028366,,
06/23/2015 13:04:24,335.262446,300.370162,0.896325,1.651676,6.000000,20.949303,0.039813,3.358432,0.768772,20.477262,0.478211,3.514165,52.653436,2.217236,22.057721,0.065184,37.815480,27.273794,0.028273,,
06/23/2015 13:05:24,343.780355,308.026024,0.896348,1.693667,0.000000,20.949727,0.039763,3.355424,0.772636,20.477023,0.478592,3.507110,52.715233,10.228526,22.054058,0.052414,37.874049,27.288718,0.028248,,
06/23/2015 13:06:24,306.788137,277.225313,0.904731,1.514000,0.000000,20.949937,0.039535,3.355805,0.766289,20.476880,0.478664,3.505647,52.732054,10.304903,22.057866,0.047465,37.869601,27.295451,0.028450,,
06/23/2015 13:07:24,315.412064,286.075211,0.908423,1.557722,0.000000,20.949973,0.039436,3.358173,0.770874,20.476896,0.478712,3.512203,52.703381,5.886544,22.068538,0.050335,38.048643,27.298626,0.028448,,
06/23/2015 13:08:24,286.724787,275.203049,0.960681,1.432706,0.000000,20.949922,0.039290,3.354108,0.769123,20.477036,0.478834,3.507246,52.667414,9.230253,22.079695,0.046318,38.167269,27.300600,0.028126,,
06/23/2015 13:09:24,278.577628,263.957553,0.947757,1.388228,0.000000,20.950207,0.039197,3.354936,0.766118,20.476860,0.478839,3.513994,52.687072,3.947129,22.065691,0.050647,38.209575,27.299871,0.028150,,
06/23/2015 13:10:24,271.594619,252.610422,0.930587,1.348226,0.000000,20.950540,0.039144,3.355991,0.774559,20.476986,0.478704,3.510993,52.674105,3.393387,22.065561,0.050305,38.169507,27.299312,0.028390,,
06/23/2015 13:11:24,277.699983,253.516660,0.913355,1.373284,0.000000,20.950162,0.039248,3.348717,0.765025,20.476714,0.478865,3.511111,52.630739,4.493929,22.063856,0.049410,38.041745,27.296706,0.027998,,
06/23/2015 13:12:24,269.598273,251.647547,0.934708,1.339299,0.000000,20.949883,0.039330,3.353481,0.773466,20.476749,0.478864,3.513224,52.607438,1.964022,22.057552,0.052111,37.925819,27.300346,0.028688,,
06/23/2015 13:13:24,271.648744,240.197951,0.886179,1.334785,0.000000,20.949975,0.039295,3.378969,0.767305,20.476488,0.478858,3.513113,52.741877,5.004887,22.056055,0.048779,37.760672,27.302421,0.028441,,
06/23/2015 13:14:24,280.997626,241.791413,0.861338,1.373382,0.000000,20.950435,0.039146,3.352507,0.765849,20.476074,0.478971,3.508062,52.697101,8.153976,22.033300,0.051368,37.666244,27.313749,0.028269,,
06/23/2015 13:15:24,265.693592,237.982074,0.897375,1.308879,0.000000,20.950170,0.039195,3.641515,0.772432,20.476521,0.478915,3.517786,52.714125,9.664065,22.015523,0.052178,37.637793,27.318516,0.029353,,
06/23/2015 13:16:24,270.773511,235.472399,0.871380,1.326138,0.000000,20.950182,0.039235,3.426225,0.768476,20.476488,0.478950,3.512659,52.742485,10.561918,22.017724,0.052304,37.643816,27.309312,0.028299,,
06/23/2015 13:17:24,267.571374,234.700876,0.878209,1.312670,0.000000,20.950402,0.039216,3.412381,0.763083,20.476469,0.478933,3.510159,52.765383,10.887619,22.035832,0.050167,37.691282,27.308655,0.027792,,
06/23/2015 13:18:24,271.164727,234.956185,0.867130,1.327112,0.000000,20.950287,0.039241,3.495772,0.771773,20.476481,0.478806,3.513943,52.790712,10.600467,22.049044,0.044766,37.778541,27.312943,0.028947,,
06/23/2015 13:19:24,259.548745,233.303497,0.899931,1.279515,0.000000,20.950115,0.039197,3.651441,0.774798,20.476536,0.478903,3.508503,52.774699,6.213153,22.085221,0.049174,37.815275,27.314286,0.029352,,
06/23/2015 13:20:24,262.178190,235.956716,0.901262,1.292797,0.000000,20.950504,0.039213,3.345186,0.768613,20.476513,0.479000,3.510340,52.753732,1.830822,22.110764,0.050233,37.822193,27.310300,0.027716,,
06/23/2015 13:21:24,257.349655,233.744859,0.910898,1.271334,0.000000,20.950489,0.039210,3.461370,0.755288,20.476402,0.478915,3.485907,52.798302,3.337810,22.119878,0.049076,37.837372,27.302984,0.028627,,
06/23/2015 13:22:24,240.371702,228.478387,0.953152,1.198631,0.000000,20.950179,0.039256,3.377914,0.769156,20.476513,0.478899,3.512590,52.744512,4.091202,22.124395,0.047322,37.854962,27.305723,0.028746,,
06/23/2015 13:23:24,258.128043,231.888411,0.899540,1.272360,0.000000,20.950399,0.039244,3.341207,0.761404,20.476429,0.478924,3.498439,52.728199,1.136729,22.116650,0.048174,37.794537,27.303310,0.026781,,
06/23/2015 13:24:24,255.582102,230.504079,0.903842,1.260804,0.000000,20.950290,0.039208,3.439092,0.770587,20.476466,0.478906,3.520055,52.798305,0.830660,22.109709,0.049470,37.652780,27.304194,0.028833,,
06/23/2015 13:25:24,258.661198,237.671875,0.923338,1.280823,0.000000,20.950300,0.039137,3.342787,0.763434,20.476366,0.479094,3.507862,52.811376,0.945636,22.095688,0.054682,37.587438,27.306495,0.027565,,
06/23/2015 13:26:24,260.878848,239.622738,0.919172,1.291709,0.000000,20.950455,0.039134,3.385732,0.767155,20.476256,0.479044,3.513405,52.796588,7.022423,22.068237,0.052111,37.550976,27.307520,0.028478,,
06/23/2015 13:27:24,267.589618,240.486698,0.900713,1.319106,0.000000,20.950502,0.039126,3.446262,0.772607,20.476141,0.479173,3.520197,52.792637,9.589383,22.041510,0.050710,37.532880,27.307150,0.029227,,
06/23/2015 13:28:24,262.479666,231.408956,0.884446,1.288982,0.000000,20.950190,0.039132,3.337316,0.762581,20.476296,0.478966,3.505955,52.827889,9.741974,22.031052,0.051617,37.655457,27.305221,0.027219,,
06/23/2015 13:29:24,261.766853,239.241287,0.914728,1.294789,9.000000,20.950237,0.039189,2.990790,0.105533,20.476191,0.479133,2.690680,52.815530,11.251053,22.044397,0.058146,37.917082,27.263600,0.029931,,
06/23/2015 13:30:24,309.798534,276.735985,0.894704,1.525326,26.000000,20.950570,0.039187,3.406260,0.769549,20.474789,0.480289,3.511248,52.832449,11.103315,22.096676,0.040539,38.213041,27.303613,0.027497,,
06/23/2015 13:31:24,295.631038,269.160858,0.911493,1.461159,0.000000,20.950409,0.039218,3.460505,0.765320,20.475170,0.480081,3.515576,52.832348,3.848868,22.128085,0.040803,38.144424,27.299704,0.028534,,
06/23/2015 13:32:24,310.148875,270.717205,0.873830,1.520086,0.000000,20.950674,0.039174,3.341235,0.766015,20.474703,0.480127,3.507613,52.784934,0.995171,22.133243,0.048669,38.095997,27.293961,0.027667,,
06/23/2015 13:33:24,321.773838,270.357675,0.841115,1.565504,0.000000,20.950485,0.039201,3.415873,0.771810,20.474247,0.480307,3.513744,52.758294,0.981580,22.125206,0.050505,38.078087,27.290457,0.029228,,
06/23/2015 13:34:24,328.315133,283.078240,0.862277,1.605276,0.000000,20.950387,0.039192,3.328001,0.767767,20.473967,0.480652,3.504001,52.752826,0.996782,22.104100,0.048815,37.977867,27.294813,0.027032,,
06/23/2015 13:35:24,321.022619,272.834157,0.850723,1.565268,0.000000,20.950284,0.039366,3.334201,0.764040,20.474074,0.480458,3.507671,52.705908,1.071891,22.065932,0.051869,37.895861,27.300416,0.027077,,
06/23/2015 13:36:24,315.193741,277.213451,0.881440,1.547113,0.000000,20.949970,0.039578,3.412151,0.769037,20.474351,0.480415,3.517994,52.709555,1.207104,22.025140,0.052804,37.802536,27.299932,0.028654,,
06/23/2015 13:37:24,313.648275,271.486310,0.866455,1.534723,0.000000,20.950210,0.039450,3.341175,0.771387,20.474361,0.480379,3.511393,52.729004,5.719217,21.989813,0.055554,37.735186,27.297727,0.028267,,
06/23/2015 13:38:24,265.864271,233.031626,0.877204,1.304106,0.000000,20.950349,0.039303,3.339809,0.765175,20.474464,0.480300,3.512390,52.692232,9.854034,21.965560,0.053065,37.694657,27.298849,0.028064,,
06/23/2015 13:39:24,266.055082,236.390521,0.890694,1.308553,0.000000,20.950482,0.039233,3.672217,0.695429,20.474798,0.480210,3.414592,52.699937,10.867522,21.965809,0.054298,37.730313,27.293947,0.029914,,
06/23/2015 13:40:24,256.928873,233.105780,0.909073,1.268973,0.000000,20.950470,0.039253,3.429150,0.764826,20.474693,0.480146,3.516425,52.679768,11.145764,21.976702,0.051007,37.843073,27.301884,0.028385,,
06/23/2015 13:41:24,241.511085,226.039116,0.936432,1.200438,0.000000,20.950517,0.039209,3.374408,0.772788,20.474708,0.480108,3.512646,52.666194,10.827545,21.990323,0.044529,37.897666,27.314442,0.028072,,
06/23/2015 13:42:24,230.240896,203.622290,0.886118,1.131364,0.000000,20.950562,0.039194,3.503365,0.768256,20.474784,0.479733,3.516205,52.681703,8.288587,22.006208,0.043938,37.971406,27.323749,0.029008,,
06/23/2015 13:43:24,232.560956,201.249644,0.865694,1.137897,0.000000,20.950217,0.039211,3.345288,0.767702,20.474798,0.479477,3.515858,52.661641,3.849976,22.021217,0.051670,37.996702,27.329213,0.028192,,
06/23/2015 13:44:24,234.928736,191.753761,0.816913,1.136783,0.000000,20.950204,0.039204,3.395909,0.772581,20.475015,0.479138,3.518561,52.674815,3.810204,22.036013,0.049717,37.986598,27.326953,0.028382,,
06/23/2015 13:45:24,240.402545,194.190055,0.809564,1.161035,0.000000,20.950480,0.039216,3.334043,0.764481,20.474838,0.479195,3.506498,52.648972,2.521090,22.054344,0.050877,37.854199,27.317975,0.027005,,
06/23/2015 13:46:24,222.490423,187.426366,0.843816,1.083004,0.000000,20.950112,0.039241,3.422985,0.773667,20.475502,0.478894,3.519503,52.627702,5.016859,22.077523,0.049359,37.634813,27.319005,0.028966,,
06/23/2015 13:47:24,241.070581,185.701552,0.771639,1.154331,0.000000,20.950452,0.039332,3.339714,0.766839,20.475275,0.478768,3.510822,52.624056,4.802516,22.085787,0.051199,37.502955,27.317777,0.028298,,
06/23/2015 13:48:24,232.257040,183.879513,0.792475,1.117592,0.000000,20.950590,0.039287,3.340793,0.768554,20.475418,0.478645,3.509385,52.633578,6.806464,22.065530,0.052058,37.427420,27.313134,0.027295,,
06/23/2015 13:49:24,232.705461,192.238829,0.827740,1.128555,4.000000,20.950390,0.039224,3.408314,0.769249,20.475388,0.478859,3.516403,52.615849,10.345399,22.060606,0.052374,37.404249,27.314583,0.028874,,
06/23/2015 13:50:24,249.047890,213.084755,0.857076,1.215891,0.000000,20.950359,0.039233,3.336758,0.768987,20.474990,0.479145,3.517505,52.655663,10.796581,22.067487,0.051630,37.427700,27.324723,0.027942,,
06/23/2015 13:51:24,247.420222,221.684507,0.898216,1.218936,0.000000,20.950434,0.039202,3.678984,0.776285,20.475028,0.479160,3.522388,52.698012,10.803762,22.064257,0.046510,37.497105,27.335139,0.029594,,
06/23/2015 13:52:24,238.767836,224.952038,0.942892,1.188431,0.000000,20.950462,0.039189,3.666251,0.769488,20.475503,0.478922,3.505349,52.673794,8.205929,22.065880,0.045676,37.592715,27.330577,0.030136,,
06/23/2015 13:53:24,232.215741,212.004386,0.914199,1.148367,0.000000,20.950707,0.039162,3.667910,0.744412,20.475553,0.478576,3.454924,52.664480,3.992235,22.093478,0.049566,37.683801,27.331742,0.030077,,
06/23/2015 13:54:24,251.297173,220.064751,0.876610,1.232433,0.000000,20.950382,0.039178,3.354381,0.767339,20.475597,0.478551,3.508504,52.665688,0.946745,22.102623,0.052303,37.688139,27.344434,0.028156,,
06/23/2015 13:55:24,224.679389,216.638886,0.965400,1.123764,0.000000,20.950329,0.039165,3.319065,0.763946,20.476202,0.478289,3.512234,52.673498,3.980559,22.107827,0.045851,37.631662,27.345652,0.027039,,
06/23/2015 13:56:24,239.084135,218.387242,0.914569,1.182457,0.000000,20.950625,0.039134,3.362839,0.768636,20.475909,0.478235,3.514001,52.626184,1.048935,22.108645,0.051998,37.587117,27.357021,0.028437,,
06/23/2015 13:57:24,228.686147,202.745270,0.887885,1.124272,0.000000,20.950821,0.039115,3.434627,0.772692,20.476247,0.477959,3.520175,52.711789,1.528276,22.122604,0.050233,37.518980,27.362123,0.028500,,
06/23/2015 13:58:24,217.859455,192.498243,0.885306,1.070332,13.000000,20.950727,0.039084,3.389615,0.770050,20.476121,0.477933,3.509130,52.619503,7.614626,22.129762,0.059969,37.421950,27.355284,0.027817,,
06/23/2015 13:59:24,297.055569,266.606964,0.897476,1.463964,15.000000,20.950732,0.039134,3.335081,0.768278,20.473755,0.480248,3.515248,52.642190,11.014740,22.138961,0.052680,37.647163,27.355277,0.027754,,
06/23/2015 14:00:24,279.415390,243.674698,0.872387,1.369218,11.000000,20.950737,0.039178,3.608938,0.775009,20.474759,0.479310,3.529581,52.617979,10.939602,22.156830,0.042561,37.617769,27.352980,0.029742,,
06/23/2015 14:01:24,281.183725,258.542750,0.920022,1.392542,0.000000,20.950685,0.039171,3.873908,0.777054,20.474706,0.479440,3.525982,52.613515,8.342853,22.161337,0.047155,37.604575,27.343803,0.030209,,
06/23/2015 14:02:24,299.014278,263.201525,0.880582,1.467937,0.000000,20.950625,0.039170,3.447981,0.768324,20.474231,0.479554,3.511878,52.569767,7.913653,22.148672,0.049817,37.560764,27.329820,0.028281,,
06/23/2015 14:03:24,311.795316,272.295927,0.873950,1.528311,0.000000,20.950599,0.039164,3.340144,0.766766,20.474424,0.479608,3.507355,52.541086,4.241418,22.154067,0.048621,37.691271,27.331610,0.028184,,
06/23/2015 14:04:24,303.641126,273.958683,0.903290,1.498004,0.000000,20.950692,0.039136,3.327647,0.763815,20.474369,0.479603,3.512641,52.543110,1.671847,22.155612,0.049142,37.772351,27.341030,0.027744,,
06/23/2015 14:05:24,317.488932,282.784102,0.892246,1.562286,0.000000,20.950599,0.039148,3.415339,0.771384,20.474226,0.479615,3.516208,52.528316,1.108840,22.147833,0.049866,37.790213,27.343433,0.028300,,
06/23/2015 14:06:24,315.146258,287.479014,0.912756,1.558218,0.000000,20.950782,0.039152,3.371116,0.763942,20.474224,0.479728,3.510861,52.548589,0.977452,22.132366,0.047433,37.793357,27.340311,0.028103,,
06/23/2015 14:07:24,237.009968,219.362233,0.928082,1.175355,5.000000,20.950652,0.039179,3.519545,0.774335,20.474321,0.479864,3.520495,52.497929,1.296610,22.128297,0.052240,37.798805,27.336613,0.029475,,
06/23/2015 14:08:24,272.623342,249.449801,0.917058,1.348803,0.000000,20.950527,0.039201,3.584603,0.754616,20.474216,0.479882,3.499572,52.508573,2.976772,22.102926,0.047854,37.737303,27.342866,0.029539,,
06/23/2015 14:09:24,274.828107,249.242113,0.909155,1.357264,0.000000,20.950480,0.039219,3.366627,0.765455,20.474074,0.480008,3.518478,52.506337,1.002018,22.049862,0.053126,37.694478,27.344082,0.028491,,
06/23/2015 14:10:24,268.821057,253.219318,0.942728,1.337965,0.000000,20.950739,0.039151,3.315754,0.757660,20.473803,0.480241,3.513789,52.517481,4.600548,22.001996,0.051255,37.654635,27.348479,0.027113,,
06/23/2015 14:11:24,275.505203,248.660909,0.902940,1.359293,0.000000,20.950772,0.039175,3.360771,0.768111,20.473773,0.480163,3.519976,52.480304,9.037853,21.973757,0.052464,37.667633,27.363838,0.028591,,
06/23/2015 14:12:24,261.857620,245.534641,0.939221,1.302069,0.000000,20.950802,0.039352,3.317960,0.761866,20.474152,0.480056,3.509532,52.410703,10.081309,21.960368,0.051914,37.628234,27.362145,0.027013,,
06/23/2015 14:13:24,256.218820,235.388867,0.920088,1.268686,0.000000,20.950549,0.039305,3.544707,0.774729,20.474164,0.479762,3.517556,52.418208,10.768589,21.985936,0.052956,37.727001,27.378620,0.029305,,
06/23/2015 14:14:24,247.530549,230.081241,0.929808,1.228607,0.000000,20.950492,0.039160,3.578239,0.773328,20.474452,0.479700,3.520864,52.438571,10.778748,22.003285,0.045511,37.831212,27.380898,0.029638,,
