File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/30/2015 05:44:11,240.143467,164.754069,0.687289,1.127635,,20.934333,0.028366,2774.040359,20.632884,0.265812,-121.579169,74.048945,39.269715,22.494739,0.101694,24.457560,NaN,NaN,NaN,0.000000,0.170250,0.927532,0.000000,,""
06/30/2015 05:45:11,241.693758,166.159300,0.688832,1.135290,,20.934382,0.028563,2783.503444,20.632737,0.265790,-122.980957,74.041537,39.365611,22.514233,0.104204,24.336138,NaN,NaN,NaN,0.000000,0.170305,0.928069,0.000000,,""
06/30/2015 05:46:11,237.689900,163.617926,0.688796,1.116716,,20.934341,0.028583,2775.899252,20.632828,0.265740,-126.085207,74.035220,39.468162,22.528750,0.102011,24.309746,NaN,NaN,NaN,0.000000,0.170305,0.927775,0.000000,,""
06/30/2015 05:47:11,223.199955,164.351282,0.738571,1.060417,,20.934634,0.028586,2788.392772,20.632808,0.265713,-125.491309,74.029977,39.538351,22.544947,0.101660,24.477856,NaN,NaN,NaN,0.000000,0.170327,0.927911,0.000000,,""
06/30/2015 05:48:11,231.187736,166.039004,0.719716,1.093754,,20.933977,0.028573,2778.003965,20.632937,0.265723,-123.704876,74.022188,39.596062,22.554569,0.099932,24.341885,NaN,NaN,NaN,0.000000,0.170254,0.927954,0.000000,,""
06/30/2015 05:49:11,238.189243,163.328320,0.687008,1.118365,,20.933747,0.028471,2782.349508,20.632819,0.265619,-121.569011,74.012762,39.566217,22.564069,0.096981,24.296379,NaN,NaN,NaN,0.000000,0.170255,0.927735,0.000000,,""
06/30/2015 05:50:11,238.300353,162.519955,0.682852,1.117914,,20.934277,0.028457,2781.293088,20.632866,0.265579,-122.125663,74.008777,39.477320,22.574435,0.096503,24.306460,NaN,NaN,NaN,0.000000,0.170246,0.927805,0.000000,,""
06/30/2015 05:51:11,235.798116,163.142754,0.693788,1.108737,,20.934421,0.028482,2779.145712,20.632790,0.265572,-123.092694,74.003022,39.338235,22.577334,0.097302,24.303733,NaN,NaN,NaN,0.000000,0.170252,0.927864,0.000000,,""
06/30/2015 05:52:11,231.098149,164.595479,0.712794,1.091813,,20.934437,0.028479,2780.903025,20.632998,0.265529,-122.971476,73.993662,39.204710,22.580275,0.098456,24.216954,NaN,NaN,NaN,0.000000,0.170279,0.927839,0.000000,,""
06/30/2015 05:53:11,227.679777,162.354456,0.714284,1.075876,,20.934402,0.028457,2783.173651,20.632952,0.265456,-126.090624,73.987792,39.122502,22.577118,0.098217,24.228988,NaN,NaN,NaN,0.000000,0.170262,0.927975,0.000000,,""
06/30/2015 05:54:11,237.320455,163.804059,0.691695,1.115464,,20.934477,0.028363,2784.769793,20.632791,0.265447,-131.493265,73.979854,39.017089,22.577454,0.096827,24.259222,NaN,NaN,NaN,0.000000,0.170195,0.927771,0.000000,,""
06/30/2015 05:55:11,225.827941,164.263080,0.728953,1.070677,,20.934482,0.028162,2789.971307,20.633051,0.265427,-129.751526,73.973206,38.928895,22.577470,0.096712,24.251218,NaN,NaN,NaN,0.000000,0.170237,0.927951,0.000000,,""
06/30/2015 05:56:11,232.728839,162.396724,0.699469,1.095821,,20.934268,0.028087,2775.648014,20.633013,0.265392,-129.007969,73.962375,38.852264,22.576174,0.098321,24.323444,NaN,NaN,NaN,0.000000,0.170248,0.927786,0.000000,,""
06/30/2015 05:57:11,238.636370,166.670168,0.701156,1.123803,,20.934773,0.027730,2784.208401,20.632740,0.265387,-122.850936,73.958687,38.810350,22.573642,0.098040,24.332238,NaN,NaN,NaN,0.000000,0.170225,0.927728,0.000000,,""
06/30/2015 05:58:11,233.497831,167.258619,0.717672,1.104199,,20.934737,0.027490,2786.705209,20.632922,0.265360,-126.747501,73.951659,38.753065,22.569143,0.098760,24.275960,NaN,NaN,NaN,0.000000,0.170274,0.927794,0.000000,,""
06/30/2015 05:59:11,232.535679,164.141815,0.707472,1.096979,,20.934373,0.027381,2792.838539,20.632856,0.265273,-119.376262,73.948533,38.735272,22.572781,0.100982,24.259427,NaN,NaN,NaN,0.000000,0.170252,0.927848,0.000000,,""
06/30/2015 06:00:11,247.771710,166.858742,0.673953,1.160013,,20.934758,0.027508,2788.748975,20.632692,0.265304,-124.673261,73.941919,38.773915,22.572282,0.100743,24.357383,NaN,NaN,NaN,0.000000,0.170263,0.927736,0.000000,,""
06/30/2015 06:01:11,244.006272,167.391284,0.686496,1.145759,,20.934958,0.027425,2776.629942,20.632718,0.265242,-122.714143,73.942712,38.809336,22.579987,0.099499,24.485598,NaN,NaN,NaN,0.000000,0.110725,0.446015,0.000000,,"Blender: O2-None; CO2-None; N2-None"
06/30/2015 06:02:11,212.578713,153.591578,0.725858,1.006723,,20.934841,0.027251,2781.819944,20.633378,0.264880,-120.811232,73.934742,38.780080,22.575429,0.094056,24.487841,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:03:11,195.598639,129.211646,0.661519,0.912987,,20.934844,0.027247,2785.589196,20.634068,0.264243,-124.257465,73.934576,38.585361,22.573185,0.092579,24.441997,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:04:11,161.554746,108.089383,0.670193,0.755586,,20.934624,0.027265,2782.115877,20.634875,0.263670,-122.075551,73.933204,38.391656,22.568977,0.094959,24.461653,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:05:11,125.573085,89.708971,0.723982,0.593563,,20.934622,0.027319,2790.133833,20.635528,0.263199,-124.843236,73.901949,38.207338,22.560388,0.097511,24.419553,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:06:11,109.147166,74.612499,0.686940,0.512223,,20.934745,0.027485,2788.420537,20.636122,0.262805,-123.686591,73.842681,38.064410,22.555642,0.097422,24.355831,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:07:11,83.940898,60.594346,0.733110,0.397465,,20.934487,0.027741,2797.576176,20.636687,0.262373,-122.050495,73.758062,37.944524,22.553568,0.097641,24.463512,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:08:11,54.959032,35.475780,0.755853,0.255617,,20.934556,0.027893,2788.579000,20.637232,0.261777,-124.871678,73.650738,37.915219,22.549194,0.101412,24.322128,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:09:11,29.917353,16.517856,0.576913,0.136074,,20.934210,0.027936,2793.223184,20.637893,0.261238,-124.298773,73.560166,38.020338,22.534260,0.102258,24.463090,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:10:11,19.324003,6.045316,0.329034,0.082806,,20.934189,0.028220,2798.823564,20.638797,0.260631,-125.505530,73.481202,38.134369,22.522059,0.101897,24.332603,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:11:11,12.283411,7.419176,0.428429,0.056570,,20.933876,0.028454,2791.447586,20.639626,0.260052,-119.396578,73.396054,38.233094,22.508299,0.101247,24.179414,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:12:11,22.177297,8.263255,3.065878,0.096490,,20.933949,0.028573,2788.334533,20.640167,0.259523,-128.749959,73.304655,38.304084,22.502795,0.101072,24.417416,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:13:11,12.873573,4.046085,-0.047869,0.055185,,20.933891,0.028770,2787.879460,20.641027,0.258966,-127.512728,73.203566,38.348990,22.486661,0.099356,24.362043,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:14:11,5.372701,-2.867827,-0.052194,0.018019,,20.933826,0.028846,2791.797694,20.641786,0.258401,-127.193771,73.095563,38.350724,22.475841,0.099879,24.488833,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:15:11,-2.041518,-7.806364,1.014747,-0.016633,,20.933507,0.028903,2794.308723,20.642521,0.257862,-124.793801,72.995780,38.335842,22.467374,0.100173,24.419483,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:16:11,-6.299956,-8.873901,-7.230944,-0.034589,,20.933653,0.028903,2782.650182,20.643162,0.257255,-127.593991,72.893202,38.321484,22.457162,0.100506,24.424463,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:17:11,-8.307676,-6.373256,2.218457,-0.039751,,20.933856,0.028806,2794.380506,20.643863,0.256796,-126.215905,72.794792,38.301206,22.452106,0.099350,24.422324,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:18:11,1.831072,-6.919323,0.998818,-0.000395,,20.934101,0.028754,2796.562419,20.644476,0.256192,-121.853432,72.692214,38.277379,22.451597,0.099288,24.450116,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:19:11,8.977352,-9.601057,-1.234067,0.024819,,20.933497,0.028807,2804.353516,20.645110,0.255557,-124.344822,72.590793,38.281827,22.440362,0.102100,24.458447,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:20:11,-23.563406,-23.730609,1.472603,-0.118967,,20.933240,0.028828,2779.487016,20.646433,0.254688,-124.765359,72.497310,38.369988,22.426422,0.102991,24.375961,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:21:11,-16.702710,-23.950338,0.336497,-0.092171,,20.933328,0.028759,2794.817972,20.647104,0.254136,-127.038694,72.400388,38.430086,22.417920,0.101036,24.569865,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:22:11,-11.686893,-19.975570,2.233463,-0.068031,,20.933709,0.028605,2781.842968,20.647722,0.253694,-127.642749,72.287805,38.464118,22.411608,0.098888,24.639558,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:23:11,-10.695513,-20.815134,2.115175,-0.065048,,20.933586,0.028517,2797.528773,20.648401,0.253143,-126.660143,72.165433,38.449580,22.400799,0.099590,24.499489,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:24:11,-13.411291,-19.865560,0.555636,-0.074706,,20.933922,0.028516,2788.467940,20.649113,0.252582,-126.140059,72.045193,38.447781,22.401452,0.099495,24.571184,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:25:11,-10.782405,-21.435098,5.182356,-0.066072,,20.933985,0.028110,2787.734541,20.649708,0.252090,-128.645671,71.930924,38.431967,22.391548,0.100281,24.459053,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:26:11,-3.199994,-13.398408,2.301299,-0.027349,,20.934015,0.027801,2784.780628,20.650122,0.251696,-126.847048,71.832943,38.392834,22.392931,0.099306,24.543121,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:27:11,-10.093014,-3.554585,3.468317,-0.043687,,20.934181,0.027625,2800.505033,20.650889,0.251328,-126.920862,71.739146,38.334747,22.392155,0.098702,24.464950,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:28:11,25.969397,14.462685,0.722526,0.118254,,20.934205,0.027583,2791.158425,20.651287,0.250933,-118.966560,71.647731,38.341075,22.392193,0.101520,24.436318,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:29:11,23.704444,12.907033,0.908026,0.107617,,20.934146,0.027276,2790.953913,20.651977,0.250354,-124.085458,71.559258,38.369023,22.395070,0.099847,24.481125,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:30:11,14.176545,3.754344,-0.253067,0.060000,,20.934187,0.027349,2796.790633,20.652835,0.249691,-122.040337,71.485190,38.340045,22.389614,0.097430,24.445253,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:31:11,16.328052,6.553966,1.691956,0.071558,,20.934348,0.027437,2796.510276,20.653425,0.249232,-123.207816,71.413404,38.285785,22.388994,0.098453,24.390159,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:32:11,14.837849,7.263953,0.476535,0.066466,,20.934368,0.027380,2795.367175,20.654156,0.248700,-126.631701,71.335300,38.214942,22.383816,0.096746,24.434961,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:33:11,21.912260,6.520261,0.364605,0.093529,,20.934157,0.027355,2799.384957,20.654565,0.248205,-125.095152,71.238907,38.120469,22.375163,0.098171,24.590211,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:34:11,3.471220,0.881445,0.157311,0.014650,,20.934058,0.027431,2805.743115,20.655418,0.247682,-121.417997,71.141058,38.068073,22.378368,0.098838,24.488814,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:35:11,10.457885,-5.668497,0.119271,0.034979,,20.933815,0.027548,2796.161521,20.656021,0.247162,-119.987767,71.039125,37.945407,22.379835,0.095244,24.413588,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:36:11,-2.084028,-9.958889,1.290896,-0.019168,,20.934187,0.027590,2793.036956,20.656695,0.246665,-129.182008,70.943592,37.824736,22.373942,0.096099,24.435803,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:37:11,0.087006,-6.590365,0.166204,-0.006907,,20.934217,0.027557,2799.977500,20.657331,0.246192,-129.341825,70.856493,37.692797,22.369974,0.094984,24.583957,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:38:11,1.662812,-1.396406,1.748940,0.005017,,20.934396,0.027614,2788.639947,20.658109,0.245675,-118.295463,70.759206,37.519305,22.374034,0.095351,24.514445,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:39:11,-4.118017,-6.211240,-1.394361,-0.023061,,20.934240,0.027907,2789.916454,20.658845,0.245111,-127.554714,70.671545,37.383163,22.369786,0.096176,24.501939,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:40:11,2.717466,-6.219297,-5.058380,0.003868,,20.933841,0.028105,2804.432071,20.659367,0.244597,-126.184077,70.580063,37.236687,22.366067,0.096438,24.559117,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:41:11,-7.685590,-6.924573,-0.272525,-0.037906,,20.933500,0.028202,2801.381996,20.660006,0.244100,-125.789951,70.492170,37.095198,22.365077,0.096942,24.474795,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:42:11,4.366137,-6.878757,0.372868,0.009640,,20.933682,0.028191,2799.752672,20.660559,0.243592,-120.746222,70.397546,36.999776,22.369858,0.095212,24.408724,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:43:11,-0.452444,-4.891881,-0.680075,-0.007164,,20.933924,0.028206,2794.334457,20.661232,0.243138,-121.075338,70.303071,36.885745,22.362571,0.094541,24.367318,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:44:11,-2.793802,-6.380186,1.516528,-0.018029,,20.933474,0.028385,2798.892638,20.661972,0.242626,-125.059260,70.209324,36.743978,22.365718,0.095480,24.450719,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:45:11,-7.913106,-7.815415,0.945821,-0.039783,,20.933245,0.028544,2796.985664,20.662699,0.242129,-126.566691,70.116668,36.601295,22.363257,0.095009,24.609749,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:46:11,3.483058,-8.017207,0.079959,0.004908,,20.933869,0.028595,2798.372554,20.663185,0.241623,-118.852792,70.026658,36.444385,22.360080,0.095697,24.672404,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:47:11,9.125785,-3.818428,-0.156363,0.031764,,20.933704,0.028682,2802.183115,20.663758,0.241182,-125.604400,69.939442,36.300885,22.356827,0.093868,24.418437,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:48:11,-2.906550,-4.919314,0.090627,-0.016866,,20.933045,0.028949,2789.755283,20.664535,0.240657,-128.762825,69.849333,36.139641,22.363378,0.096295,24.532111,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:49:11,-0.155393,-4.859080,0.025805,-0.005957,,20.933015,0.029097,2795.042123,20.665111,0.240178,-123.616163,69.763838,35.957498,22.366299,0.092141,24.482696,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:50:11,-7.143965,-6.336997,0.725189,-0.035125,,20.932895,0.029252,2799.158774,20.665800,0.239648,-120.284377,69.675316,35.736711,22.358188,0.093827,24.602127,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:51:11,-19.377582,-19.162610,1.532052,-0.097446,,20.933002,0.029446,2799.755381,20.666776,0.238889,-126.311389,69.585835,35.607994,22.352658,0.097690,24.601940,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:52:11,-14.302104,-18.283824,6.601289,-0.076477,,20.932924,0.029454,2809.924100,20.667364,0.238408,-127.428079,69.501216,35.464216,22.347248,0.094381,24.583324,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:53:11,-16.702275,-18.008336,0.998398,-0.085633,,20.932792,0.029575,2800.817896,20.668131,0.237937,-118.983490,69.409123,35.306227,22.348732,0.094625,24.569508,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:54:11,-13.266719,-15.142115,-1.130616,-0.068940,,20.932630,0.029749,2803.861875,20.668518,0.237518,-128.172991,69.301269,35.179390,22.342972,0.095512,24.573419,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:55:11,-26.314316,-18.266045,0.782209,-0.123797,,20.932572,0.029852,2798.724694,20.669395,0.237014,-127.394897,69.194822,35.026242,22.343807,0.093939,24.637930,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:56:11,-10.004110,-17.931551,0.966812,-0.059151,,20.932736,0.029887,2796.123599,20.669769,0.236511,-122.240786,69.097718,34.864949,22.339461,0.093518,24.566786,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:57:11,-14.078680,-18.995321,-0.108694,-0.076379,,20.932148,0.029859,2782.898034,20.670395,0.236018,-124.650913,69.005326,34.684375,22.337940,0.095427,24.534232,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:58:11,-13.223614,-16.398890,0.359191,-0.070153,,20.932340,0.029996,2794.217980,20.671063,0.235570,-123.398785,68.926032,34.528725,22.342996,0.096934,24.670193,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 06:59:11,3.243616,-5.472161,-0.737199,0.006764,,20.932590,0.029916,2796.995145,20.671586,0.235102,-126.112294,68.840735,34.423409,22.341742,0.094972,24.547617,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:00:11,-7.370496,-4.604043,0.754173,-0.034112,,20.931999,0.029906,2798.153821,20.672408,0.234660,-121.839211,68.753735,34.235869,22.338792,0.094170,24.353008,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:01:11,0.952497,-5.614661,2.475151,-0.002422,,20.932118,0.029898,2802.661213,20.672944,0.234176,-128.681562,68.664337,34.133612,22.339365,0.096038,24.400959,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:02:11,-10.576503,-7.605546,-1.488952,-0.050048,,20.932413,0.029891,2795.654305,20.673638,0.233718,-130.322400,68.581504,34.005353,22.337475,0.094579,24.320221,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:03:11,-0.943302,-5.459136,-0.000918,-0.009723,,20.932047,0.029768,2802.005691,20.674228,0.233276,-119.936977,68.497100,33.861117,22.337392,0.095397,24.358149,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:04:11,-7.378322,-5.170848,0.958653,-0.034766,,20.932267,0.029345,2806.041079,20.674736,0.232789,-120.810555,68.412415,33.735376,22.337538,0.096951,24.327243,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:05:11,-4.413490,-3.845965,0.165950,-0.021624,,20.932102,0.029294,2801.681315,20.675273,0.232343,-126.293105,68.330127,33.622653,22.338135,0.096733,24.271785,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:06:11,1.579508,-4.336436,0.537818,0.001455,,20.932494,0.029257,2800.079079,20.675790,0.231896,-121.887968,68.248700,33.540592,22.337621,0.096060,24.296567,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:07:11,-0.099086,-1.494633,-0.395201,-0.002035,,20.932234,0.029231,2812.864469,20.676345,0.231510,-129.909312,68.165883,33.384189,22.332755,0.094083,24.312681,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:08:11,13.679328,5.560366,-0.321754,0.060027,,20.932477,0.029114,2792.745764,20.676799,0.231255,-116.499549,68.080289,33.246494,22.334536,0.094490,24.338360,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:09:11,14.800478,7.888468,0.942911,0.067006,,20.932153,0.029037,2809.452097,20.677294,0.230837,-118.164087,67.996827,33.084269,22.332211,0.094913,24.411764,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:10:11,24.199541,10.017395,0.437454,0.106390,,20.932206,0.028903,2804.830937,20.677691,0.230446,-118.519613,67.922494,32.921144,22.330929,0.095126,24.386075,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:11:11,17.943645,7.015015,0.280185,0.078432,,20.932494,0.028911,2805.906318,20.678452,0.229944,-121.369239,67.859902,32.763629,22.333892,0.096024,24.429988,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:12:11,16.980830,6.996032,0.379027,0.074617,,20.932372,0.028838,2804.328460,20.678988,0.229463,-120.110338,67.793110,32.647880,22.332340,0.097919,24.382381,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:13:11,20.173445,5.866347,0.215330,0.085957,,20.932390,0.028831,2799.229880,20.679426,0.228998,-123.133325,67.728087,32.640963,22.330868,0.101133,24.489874,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:14:11,9.925552,7.069646,0.404773,0.046893,,20.932284,0.028796,2803.058048,20.680171,0.228591,-122.047786,67.651704,32.677807,22.332493,0.101244,24.643351,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:15:11,10.506663,4.190414,1.021211,0.046016,,20.932299,0.028811,2811.841908,20.680698,0.228145,-127.732816,67.569449,32.756025,22.331274,0.100560,24.769064,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:16:11,0.936793,-3.948571,19.237892,-0.000652,,20.932420,0.028866,2815.099203,20.681385,0.227692,-116.537471,67.485128,32.882894,22.335155,0.104564,24.688815,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:17:11,-4.417313,-5.114658,-0.257733,-0.023035,,20.932522,0.029099,2796.754742,20.681995,0.227260,-120.461801,67.401617,33.024481,22.341924,0.101969,24.738654,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:18:11,-7.629787,-8.357619,0.010988,-0.039262,,20.931855,0.029321,2801.730750,20.682464,0.226801,-124.436243,67.323927,33.121636,22.348957,0.101316,24.620697,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:19:11,-1.564434,-5.412502,4.839079,-0.012119,,20.932304,0.029303,2815.143221,20.683053,0.226386,-114.444270,67.241392,33.194506,22.356163,0.101510,24.753859,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:20:11,0.834568,-4.464655,-0.531214,-0.001622,,20.932218,0.029413,2819.641132,20.683507,0.225944,-116.049216,67.164462,33.238399,22.364199,0.100615,24.750960,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:21:11,-9.459501,-3.780068,-1.423765,-0.041438,,20.932092,0.029943,2820.520804,20.684195,0.225515,-125.568509,67.083349,33.232691,22.368045,0.098937,24.763674,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:22:11,1.845054,-5.167296,0.993319,0.001587,,20.931769,0.030067,2819.780633,20.684620,0.225087,-122.070133,67.005312,33.173770,22.374827,0.097775,24.842507,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:23:11,1.127469,-6.783201,-1.305735,-0.003018,,20.931810,0.030129,2821.641558,20.685157,0.224609,-128.425584,66.924182,33.055667,22.377372,0.096594,24.795515,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:24:11,3.486625,-6.433085,-0.550606,0.006664,,20.931541,0.030306,2823.142893,20.685760,0.224188,-122.709403,66.848890,32.960196,22.383575,0.098809,24.740983,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:25:11,9.356292,-4.425387,-1.628861,0.032005,,20.931542,0.030319,2807.110366,20.686209,0.223816,-122.810304,66.768901,32.906459,22.392557,0.100487,24.687185,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:26:11,-2.013438,-4.420413,0.614736,-0.012797,,20.931562,0.030411,2817.495786,20.686962,0.223371,-127.235757,66.691277,32.904186,22.397262,0.102620,24.726774,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:27:11,4.950812,-4.449476,-1.229372,0.014617,,20.931451,0.030470,2813.961520,20.687360,0.222965,-126.662175,66.612000,33.009812,22.405372,0.105400,24.827863,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:28:11,-6.198485,-5.785092,0.114695,-0.030792,,20.931494,0.030469,2811.883894,20.688077,0.222500,-125.537358,66.532805,33.209813,22.409666,0.106181,24.756855,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:29:11,-5.753967,-4.862625,0.090545,-0.028025,,20.931388,0.030450,2816.253816,20.688730,0.222104,-126.427866,66.460522,33.443747,22.419395,0.102965,24.716066,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:30:11,4.122784,-3.573810,-0.048232,0.012317,,20.931713,0.030458,2818.149954,20.688920,0.221723,-121.149151,66.383577,33.549095,22.441920,0.099593,24.728186,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
