File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/19/2015 09:58:30,20.415809,0.367090,-1288.256980,-1144.543180,59.275500,19.535542,48.845413,-0.015276,,0.648049,1.706153,366.478352,237.193243,-17535.202228,-10019.202228,998.050000,,""
03/19/2015 09:59:30,20.415860,0.366997,-1285.735719,-1143.983965,59.289326,19.539880,48.776386,-0.014382,,0.637498,1.679576,361.708152,230.149104,-17533.522652,-10041.522652,997.920000,,""
03/19/2015 10:00:30,20.415841,0.366950,-1287.779676,-1148.132798,59.275721,19.539935,48.770730,-0.014056,,0.614315,1.699060,367.900082,225.693707,-17531.823592,-10063.823592,997.776667,,""
03/19/2015 10:01:30,20.415680,0.366975,-1288.963801,-1144.131127,59.258562,19.538939,48.788289,-0.014494,,0.590375,1.726823,376.145663,221.406785,-17530.096768,-10086.096768,997.640000,,""
03/19/2015 10:02:30,20.415295,0.366881,-1285.505060,-1143.561723,59.221338,19.543680,48.687780,-0.015412,,0.556100,1.737893,381.620503,211.890276,-17528.358875,-10108.358875,997.500000,,""
03/19/2015 10:03:30,20.415371,0.367034,-1284.911284,-1142.763653,59.233304,19.548485,48.651473,-0.015086,,0.576995,1.734386,378.947584,218.254842,-17526.624489,-10130.624489,997.360000,,""
03/19/2015 10:04:30,20.415574,0.366835,-1280.076582,-1145.440867,59.241288,19.547980,48.634602,-0.014245,,0.560938,1.658363,363.781235,203.533708,-17524.966126,-10152.966126,997.230000,,""
03/19/2015 10:05:30,20.415832,0.366934,-1280.618973,-1145.695571,59.263665,19.544253,48.721159,-0.013742,,0.582932,1.586539,346.134221,201.470721,-17523.379588,-10175.379588,997.090000,,""
03/19/2015 10:06:30,20.415636,0.366996,-1281.925279,-1147.072100,59.252542,19.542684,48.753440,-0.014346,,0.580670,1.551448,338.663953,196.352444,-17521.828140,-10197.828140,996.955000,,""
03/19/2015 10:07:30,20.415678,0.367011,-1278.310101,-1150.210044,59.232875,19.548991,48.824977,-0.015516,,0.590991,1.556168,338.828737,200.039926,-17520.271972,-10220.271972,996.833333,,""
03/19/2015 10:08:30,20.415175,0.367161,-1282.393448,-1140.653578,59.210742,19.546523,48.775672,-0.014844,,0.583594,1.631527,356.003352,206.990720,-17518.640445,-10242.640445,996.670000,,""
03/19/2015 10:09:30,20.415544,0.367104,-1284.189619,-1150.426259,59.236127,19.542647,48.749498,-0.014212,,0.607142,1.554767,337.324975,204.138674,-17517.085678,-10265.085678,996.560000,,""
03/19/2015 10:10:30,20.415882,0.367026,-1280.601845,-1144.069998,59.221871,19.542543,48.673487,-0.014001,,0.660437,1.454346,311.710003,204.616889,-17515.631332,-10287.631332,996.416667,,""
03/19/2015 10:11:30,20.415627,0.367056,-1279.683777,-1148.402217,59.198597,19.547416,48.624798,-0.014245,,0.625116,1.495324,323.330233,200.253227,-17514.136008,-10310.136008,996.260000,,""
03/19/2015 10:12:30,20.415647,0.367064,-1285.006060,-1146.754004,59.193844,19.550797,48.585023,-0.015170,,0.631382,1.528486,329.719498,207.483339,-17512.607522,-10332.607522,996.126667,,""
03/19/2015 10:13:30,20.415314,0.367146,-1282.380888,-1145.108055,59.195879,19.550642,48.571452,-0.015035,,0.592242,1.610280,350.622899,206.952382,-17510.997241,-10354.997241,995.995000,,""
03/19/2015 10:14:30,20.415074,0.367160,-1284.054878,-1150.380978,59.193279,19.547100,48.592598,-0.014428,,0.583058,1.615174,352.332052,205.283833,-17509.382068,-10377.382068,995.846667,,""
03/19/2015 10:15:30,20.415436,0.367238,-1277.372621,-1144.847692,59.192450,19.538431,48.686025,-0.013737,,0.611377,1.572430,340.850038,207.554380,-17507.809637,-10399.809637,995.718333,,""
03/19/2015 10:16:30,20.415235,0.367294,-1281.425138,-1148.665976,59.197145,19.534296,48.719126,-0.014128,,0.621066,1.527773,330.443214,204.254210,-17506.281864,-10422.281864,995.580000,,""
03/19/2015 10:17:30,20.414839,0.367177,-1283.969237,-1151.087355,59.165968,19.536993,48.691220,-0.015177,,0.567519,1.631369,357.361287,202.000246,-17504.650495,-10444.650495,995.440000,,""
03/19/2015 10:18:30,20.415150,0.367406,-1281.648945,-1152.265782,59.198095,19.542857,48.576839,-0.015009,,0.596935,1.646827,358.200742,213.005505,-17503.003668,-10467.003668,995.306667,,""
03/19/2015 10:19:30,20.414627,0.367385,-1275.404027,-1144.122070,59.211714,19.539602,48.533813,-0.014560,,0.575575,1.683812,368.072633,211.266152,-17501.319856,-10489.319856,995.166667,,""
03/19/2015 10:20:30,20.414593,0.367293,-1276.588152,-1152.497845,59.254168,19.538915,48.553264,-0.014005,,0.562143,1.688445,370.206319,207.846125,-17499.631411,-10511.631411,995.030000,,""
03/19/2015 10:21:30,20.414864,0.367411,-1280.425996,-1142.558759,59.258360,19.541021,48.646497,-0.014156,,0.600794,1.606040,348.919837,209.190889,-17498.025371,-10534.025371,994.880000,,""
03/19/2015 10:22:30,20.414781,0.367364,-1281.258424,-1147.322275,59.211745,19.539642,48.660370,-0.014670,,0.602896,1.581021,343.223077,206.865193,-17496.444349,-10556.444349,994.750000,,""
03/19/2015 10:23:30,20.415041,0.367295,-1283.844772,-1146.521941,59.205037,19.542651,48.709957,-0.014812,,0.583543,1.588529,346.588698,201.651189,-17494.855820,-10578.855820,994.615000,,""
03/19/2015 10:24:30,20.414828,0.367432,-1280.502502,-1146.713251,59.216428,19.540922,48.760248,-0.014440,,0.590175,1.594074,347.161134,204.630232,-17493.261747,-10601.261747,994.463333,,""
03/19/2015 10:25:30,20.414752,0.367427,-1277.453694,-1144.615629,59.214908,19.534567,48.776567,-0.014124,,0.621251,1.554479,336.016382,208.549525,-17491.707267,-10623.707267,994.325000,,""
03/19/2015 10:26:30,20.414719,0.367377,-1281.365760,-1149.508195,59.211799,19.530259,48.806444,-0.014114,,0.574911,1.590458,347.903104,198.706852,-17490.117425,-10646.117425,994.191667,,""
03/19/2015 10:27:30,20.414466,0.367487,-1278.717750,-1145.301629,59.189491,19.534237,48.812041,-0.014364,,0.600969,1.559139,338.675907,203.276837,-17488.558286,-10668.558286,994.061667,,""
03/19/2015 10:28:30,20.414420,0.367531,-1282.878745,-1147.313219,59.153048,19.543177,48.790954,-0.014824,,0.614108,1.565302,338.931191,207.948051,-17486.992983,-10690.992983,993.921667,,""
03/19/2015 10:29:30,20.414417,0.367507,-1284.471662,-1146.409872,59.159367,19.546931,48.730513,-0.015009,,0.585738,1.597759,348.559117,202.978160,-17485.395224,-10713.395224,993.773333,,""
03/19/2015 10:30:30,20.414712,0.367742,-1285.009486,-1148.019596,59.178945,19.550789,48.678265,-0.014602,,0.638697,1.556133,335.176806,213.044287,-17483.839091,-10735.839091,993.653333,,""
03/19/2015 10:31:30,20.414450,0.367739,-1286.585274,-1150.723979,59.157940,19.548631,48.713735,-0.014227,,0.611570,1.630805,353.499095,215.276233,-17482.208286,-10758.208286,993.501667,,""
03/19/2015 10:32:30,20.414565,0.367781,-1283.764841,-1149.184439,59.174054,19.550138,48.717881,-0.014335,,0.621035,1.582126,342.055885,212.032530,-17480.626160,-10780.626160,993.356667,,""
03/19/2015 10:33:30,20.414438,0.367790,-1281.917286,-1150.404750,59.191141,19.549441,48.724417,-0.014654,,0.621097,1.591878,344.197069,213.222146,-17479.034103,-10803.034103,993.230000,,""
03/19/2015 10:34:30,20.414297,0.367878,-1286.075998,-1139.778531,59.210466,19.547249,48.700842,-0.014538,,0.626849,1.611556,348.055814,217.271387,-17477.422846,-10825.422846,993.091667,,""
03/19/2015 10:35:30,20.414092,0.367833,-1290.535022,-1145.764623,59.206223,19.547212,48.673283,-0.014961,,0.613936,1.599318,346.417234,212.036104,-17475.823362,-10847.823362,992.948333,,""
03/19/2015 10:36:30,20.414062,0.367830,-1288.138225,-1148.716917,59.205909,19.546837,48.606106,-0.014504,,0.609215,1.597015,346.301196,210.364502,-17474.226584,-10870.226584,992.831667,,""
03/19/2015 10:37:30,20.414429,0.367667,-1286.421986,-1148.334296,59.211274,19.550762,48.623018,-0.014314,,0.618452,1.537802,332.698920,205.285821,-17472.689532,-10892.689532,992.670000,,""
03/19/2015 10:38:30,20.413922,0.367731,-1284.130241,-1142.949304,59.210474,19.552351,48.660338,-0.014322,,0.553624,1.644980,361.555022,199.358514,-17471.044709,-10915.044709,992.541667,,""
03/19/2015 10:39:30,20.414184,0.367721,-1290.096542,-1146.866073,59.129406,19.551402,48.696573,-0.014557,,0.581307,1.573374,343.496242,198.963264,-17469.475381,-10937.475381,992.391667,,""
03/19/2015 10:40:30,20.413873,0.367831,-1286.794237,-1149.332733,59.114062,19.548833,48.756451,-0.014990,,0.567385,1.628072,356.693867,201.396075,-17467.850892,-10959.850892,992.255000,,""
03/19/2015 10:41:30,20.413699,0.367974,-1288.879303,-1146.048759,59.117579,19.548403,48.665518,-0.015460,,0.579287,1.640671,358.586635,206.051325,-17466.206845,-10982.206845,992.130000,,""
03/19/2015 10:42:30,20.413869,0.367950,-1284.433980,-1147.181905,59.113917,19.553817,48.635847,-0.014691,,0.581621,1.598047,348.764409,202.506176,-17464.608399,-11004.608399,991.966667,,""
03/19/2015 10:43:30,20.414198,0.367811,-1286.474512,-1145.243897,59.118869,19.556245,48.608771,-0.013855,,0.604954,1.517167,329.332256,198.612418,-17463.091662,-11027.091662,991.846667,,""
03/19/2015 10:44:30,20.413920,0.367666,-1284.032040,-1145.272197,59.102765,19.556419,48.659029,-0.014130,,0.578007,1.545984,337.897083,194.141041,-17461.550081,-11049.550081,991.705000,,""
03/19/2015 10:45:30,20.413804,0.367794,-1286.033748,-1146.366855,59.082642,19.558415,48.759294,-0.014718,,0.578139,1.622524,354.536501,204.071746,-17459.924745,-11071.924745,991.570000,,""
03/19/2015 10:46:30,20.413798,0.367755,-1287.020329,-1145.856317,59.067139,19.561176,48.788835,-0.015371,,0.597583,1.548296,336.667350,200.624861,-17458.375034,-11094.375034,991.446667,,""
03/19/2015 10:47:30,20.413793,0.367816,-1289.757405,-1152.137865,59.094180,19.567160,48.767581,-0.014976,,0.587522,1.589282,346.383647,203.065699,-17456.785751,-11116.785751,991.290000,,""
03/19/2015 10:48:30,20.414178,0.367825,-1285.905858,-1146.285350,59.117605,19.571929,48.701390,-0.014361,,0.622839,1.495352,323.591022,199.347438,-17455.290399,-11139.290399,991.155000,,""
03/19/2015 10:49:30,20.414302,0.367745,-1288.429404,-1144.066602,59.117632,19.573849,48.750289,-0.014367,,0.618165,1.436702,310.895067,191.544362,-17453.853697,-11161.853697,991.021667,,""
03/19/2015 10:50:30,20.414016,0.367785,-1283.509061,-1147.642635,59.083867,19.574538,48.741477,-0.014877,,0.594711,1.502982,327.054075,193.896971,-17452.350715,-11184.350715,990.865000,,""
03/19/2015 10:51:30,20.413855,0.367778,-1287.825351,-1144.754867,59.105160,19.579829,48.778963,-0.014440,,0.577265,1.578595,344.921049,198.606022,-17450.772120,-11206.772120,990.755000,,""
03/19/2015 10:52:30,20.413798,0.367818,-1289.380586,-1147.629051,59.092171,19.580408,48.741526,-0.014461,,0.607143,1.558026,338.019102,204.612962,-17449.214094,-11229.214094,990.620000,,""
03/19/2015 10:53:30,20.413920,0.367907,-1288.767399,-1142.557627,59.080961,19.591606,48.770118,-0.015034,,0.621179,1.519362,328.512317,203.528139,-17447.694732,-11251.694732,990.461667,,""
03/19/2015 10:54:30,20.413982,0.367901,-1286.135375,-1143.933024,59.069265,19.600047,48.787229,-0.015179,,0.630674,1.510704,325.989289,204.692597,-17446.184027,-11274.184027,990.341667,,""
03/19/2015 10:55:30,20.413865,0.367918,-1282.875320,-1146.594390,59.106510,19.603677,48.708109,-0.014854,,0.616281,1.526587,330.427174,203.236845,-17444.657440,-11296.657440,990.178333,,""
03/19/2015 10:56:30,20.413869,0.367915,-1291.825342,-1148.799554,59.112374,19.605968,48.673890,-0.014682,,0.596007,1.578925,343.816427,202.848524,-17443.078515,-11319.078515,990.060000,,""
03/19/2015 10:57:30,20.413832,0.367883,-1285.417135,-1144.337153,59.100584,19.609769,48.637768,-0.014682,,0.585980,1.602787,349.410573,204.493098,-17441.475728,-11341.475728,989.916667,,""
03/19/2015 10:58:30,20.413756,0.367940,-1285.526755,-1149.280660,59.121186,19.613306,48.611263,-0.014931,,0.601260,1.575193,342.215034,205.184176,-17439.900535,-11363.900535,989.776667,,""
03/19/2015 10:59:30,20.413687,0.367967,-1279.873329,-1143.488142,59.089992,19.618233,48.632407,-0.014842,,0.609532,1.563247,338.870614,206.302597,-17438.337288,-11386.337288,989.643333,,""
03/19/2015 11:00:30,20.413940,0.367998,-1281.329220,-1146.461944,59.075169,19.615633,48.630474,-0.014078,,0.632325,1.519078,327.770728,205.917991,-17436.818210,-11408.818210,989.488333,,""
03/19/2015 11:01:30,20.413947,0.367997,-1283.048885,-1140.907150,59.079699,19.614426,48.669715,-0.014406,,0.612728,1.531551,331.810930,202.793183,-17435.286659,-11431.286659,989.363333,,""
03/19/2015 11:02:30,20.413742,0.368074,-1284.411143,-1142.777237,59.098779,19.617848,48.609202,-0.014966,,0.603387,1.572648,341.398177,205.795281,-17433.714011,-11453.714011,989.240000,,""
03/19/2015 11:03:30,20.413616,0.368039,-1286.328352,-1150.117219,59.109721,19.619114,48.583126,-0.015410,,0.598600,1.572552,341.868201,204.030114,-17432.141459,-11476.141459,989.100000,,""
03/19/2015 11:04:30,20.413422,0.368137,-1287.546734,-1151.119052,59.120045,19.614959,48.518497,-0.014964,,0.596045,1.604573,348.983029,207.637070,-17430.536886,-11498.536886,988.961667,,""
03/19/2015 11:05:30,20.413491,0.368117,-1286.874169,-1149.321413,59.139349,19.607331,48.435550,-0.014081,,0.603558,1.590694,345.332841,208.095177,-17428.946192,-11520.946192,988.820000,,""
03/19/2015 11:06:30,20.413809,0.368067,-1285.606687,-1147.826022,59.127982,19.601395,48.381090,-0.014001,,0.618741,1.530986,331.247358,204.293283,-17427.415206,-11543.415206,988.680000,,""
03/19/2015 11:07:30,20.413703,0.368165,-1289.674048,-1148.041104,59.090760,19.606745,48.449102,-0.014302,,0.622941,1.538183,332.400288,206.696632,-17425.877024,-11565.877024,988.540000,,""
03/19/2015 11:08:30,20.413484,0.368213,-1284.197612,-1149.963265,59.056463,19.618372,48.485331,-0.015225,,0.596403,1.603691,348.875711,207.220561,-17424.273333,-11588.273333,988.401667,,""
03/19/2015 11:09:30,20.413556,0.368174,-1282.741720,-1143.863971,59.051653,19.625060,48.491439,-0.015084,,0.595097,1.592849,346.512332,205.837133,-17422.680484,-11610.680484,988.260000,,""
03/19/2015 11:10:30,20.413367,0.368174,-1287.215590,-1146.827585,59.039110,19.618414,48.441867,-0.014325,,0.589427,1.587933,346.026240,203.118977,-17421.092551,-11633.092551,988.131667,,""
03/19/2015 11:11:30,20.413864,0.368147,-1289.145360,-1145.316346,59.045117,19.606764,48.450196,-0.013948,,0.628807,1.501142,323.924140,203.403194,-17419.591409,-11655.591409,987.963333,,""
03/19/2015 11:12:30,20.413650,0.368216,-1285.491357,-1146.923806,59.043901,19.598767,48.511863,-0.014289,,0.627916,1.500854,324.168197,202.271084,-17418.092070,-11678.092070,987.831667,,""
03/19/2015 11:13:30,20.413365,0.368437,-1281.652371,-1144.815995,59.007655,19.601782,48.564100,-0.015075,,0.628107,1.561021,337.018692,210.896727,-17416.529211,-11700.529211,987.708333,,""
03/19/2015 11:14:30,20.413328,0.368471,-1283.253281,-1143.916044,58.955714,19.605991,48.609421,-0.015112,,0.611764,1.613077,349.472437,213.592640,-17414.916167,-11722.916167,987.558333,,""
03/19/2015 11:15:30,20.413639,0.368539,-1286.041741,-1148.594659,58.932476,19.604787,48.574824,-0.014136,,0.638113,1.549530,333.648510,212.518858,-17413.364642,-11745.364642,987.443333,,""
03/19/2015 11:16:30,20.413569,0.368411,-1279.152805,-1143.265136,58.978661,19.608642,48.572294,-0.013806,,0.628634,1.524565,328.972318,206.598903,-17411.838528,-11767.838528,987.288333,,""
03/19/2015 11:17:30,20.413134,0.368565,-1283.953251,-1144.005473,58.988021,19.613092,48.563229,-0.014343,,0.615000,1.604254,347.304238,213.340450,-17410.235811,-11790.235811,987.145000,,""
03/19/2015 11:18:30,20.412964,0.368522,-1280.944408,-1147.790929,58.952292,19.618713,48.566410,-0.015368,,0.615269,1.600256,346.652748,212.044755,-17408.633241,-11812.633241,987.015000,,""
03/19/2015 11:19:30,20.413090,0.368583,-1280.454543,-1146.744948,58.967876,19.621249,48.603560,-0.014977,,0.598422,1.654964,359.754469,214.829339,-17406.978843,-11834.978843,986.876667,,""
03/19/2015 11:20:30,20.413378,0.368640,-1281.282403,-1151.491484,58.954264,19.621327,48.544853,-0.014281,,0.627412,1.586341,342.463518,214.394809,-17405.391287,-11857.391287,986.746667,,""
03/19/2015 11:21:30,20.413457,0.368711,-1282.021197,-1145.762359,58.964326,19.621337,48.615844,-0.014190,,0.638210,1.529053,329.305244,209.475639,-17403.861353,-11879.861353,986.618333,,""
03/19/2015 11:22:30,20.413093,0.368686,-1284.552735,-1150.495312,58.959217,19.623007,48.591338,-0.014479,,0.610508,1.571436,340.701947,207.182599,-17402.293242,-11902.293242,986.463333,,""
03/19/2015 11:23:30,20.413240,0.368741,-1281.300673,-1143.225515,58.933235,19.624780,48.538847,-0.015363,,0.596575,1.594734,346.765370,206.641053,-17400.699534,-11924.699534,986.340000,,""
03/19/2015 11:24:30,20.413040,0.368907,-1283.313800,-1147.116249,58.930858,19.628780,48.564398,-0.015049,,0.618657,1.623987,351.313575,216.902231,-17399.075060,-11947.075060,986.173333,,""
03/19/2015 11:25:30,20.412618,0.368855,-1281.526765,-1150.091182,58.929506,19.625955,48.510947,-0.014237,,0.600272,1.616455,351.307378,210.102235,-17397.461312,-11969.461312,986.043333,,""
03/19/2015 11:26:30,20.412526,0.368884,-1286.505343,-1149.589700,58.953897,19.621927,48.449952,-0.014152,,0.612697,1.604956,347.793534,212.229606,-17395.856356,-11991.856356,985.906667,,""
03/19/2015 11:27:30,20.412844,0.368971,-1279.076299,-1144.072262,58.958058,19.627117,48.443501,-0.014385,,0.627781,1.581296,341.381931,213.686876,-17394.275059,-12014.275059,985.771667,,""
03/19/2015 11:28:30,20.412837,0.369222,-1280.939840,-1141.741444,58.955897,19.631505,48.433304,-0.015534,,0.627556,1.629297,351.725725,220.240893,-17392.645762,-12036.645762,985.630000,,""
03/19/2015 11:29:30,20.412616,0.369241,-1281.993792,-1149.458386,58.967899,19.630035,48.448851,-0.014996,,0.604822,1.666011,361.602982,218.237056,-17390.979751,-12058.979751,985.498333,,""
03/19/2015 11:30:30,20.412675,0.369301,-1282.821652,-1149.591964,58.977598,19.624828,48.438036,-0.014437,,0.638794,1.617331,348.246496,221.822230,-17389.362420,-12081.362420,985.350000,,""
03/19/2015 11:31:30,20.412390,0.369267,-1279.867619,-1145.874429,58.983379,19.619402,48.437613,-0.014028,,0.602975,1.671190,362.844528,218.496491,-17387.691230,-12103.691230,985.226667,,""
03/19/2015 11:32:30,20.412367,0.369236,-1282.367185,-1153.837018,58.954475,19.620175,48.445218,-0.014460,,0.595176,1.636965,356.085939,211.622102,-17386.054264,-12126.054264,985.081667,,""
03/19/2015 11:33:30,20.412192,0.369464,-1283.827644,-1152.334835,58.972769,19.622007,48.429953,-0.014892,,0.636790,1.619178,348.862769,221.295054,-17384.435086,-12148.435086,984.951667,,""
03/19/2015 11:34:30,20.412348,0.369541,-1277.755149,-1143.274192,58.919770,19.628740,48.414565,-0.015071,,0.663175,1.582347,339.034945,223.016762,-17382.852739,-12170.852739,984.810000,,""
03/19/2015 11:35:30,20.411969,0.369440,-1278.748581,-1146.433644,58.909960,19.633400,48.395535,-0.015059,,0.595070,1.671949,363.643916,216.329902,-17381.180790,-12193.180790,984.676667,,""
03/19/2015 11:36:30,20.411901,0.369572,-1282.772551,-1143.270796,58.926833,19.633166,48.350157,-0.014396,,0.581608,1.676533,365.934574,212.305162,-17379.504257,-12215.504257,984.545000,,""
03/19/2015 11:37:30,20.412328,0.369558,-1283.353766,-1153.602691,58.928643,19.632057,48.361820,-0.014323,,0.616638,1.584605,342.931360,211.152212,-17377.919653,-12237.919653,984.405000,,""
03/19/2015 11:38:30,20.412137,0.369488,-1279.175642,-1146.361195,58.890049,19.621350,48.471122,-0.014926,,0.587908,1.613534,351.586388,206.460457,-17376.306118,-12260.306118,984.260000,,""
03/19/2015 11:39:30,20.412229,0.369553,-1281.861334,-1151.387339,58.905057,19.616387,48.458511,-0.015191,,0.621372,1.565533,338.419716,209.982485,-17374.740586,-12282.740586,984.126667,,""
03/19/2015 11:40:30,20.412185,0.369478,-1283.309233,-1150.198724,58.906402,19.619461,48.438234,-0.014680,,0.615597,1.566945,339.214101,208.425532,-17373.173641,-12305.173641,983.973333,,""
03/19/2015 11:41:30,20.412125,0.369404,-1282.976947,-1148.514286,58.917623,19.615667,48.382242,-0.014098,,0.591933,1.539857,335.314077,197.811572,-17371.633784,-12327.633784,983.841667,,""
03/19/2015 11:42:30,20.412203,0.369437,-1282.847915,-1154.523019,58.901586,19.607817,48.418895,-0.014342,,0.581676,1.548228,337.881522,196.229139,-17370.085556,-12350.085556,983.713333,,""
03/19/2015 11:43:30,20.412236,0.369625,-1278.321519,-1151.293382,58.933985,19.606343,48.453020,-0.014443,,0.639909,1.503403,323.600358,206.606945,-17368.582153,-12372.582153,983.555000,,""
03/19/2015 11:44:30,20.411733,0.369656,-1280.122257,-1149.934965,58.920507,19.614384,48.561417,-0.015208,,0.599352,1.560565,339.108444,203.024459,-17367.021588,-12395.021588,983.425000,,""
03/19/2015 11:45:30,20.411883,0.369742,-1279.643811,-1150.024394,58.930265,19.617635,48.577557,-0.015283,,0.593000,1.602527,348.747782,206.622950,-17365.419061,-12417.419061,983.273333,,""
03/19/2015 11:46:30,20.412121,0.369766,-1281.554170,-1147.904131,58.941586,19.614875,48.577661,-0.014135,,0.630595,1.546479,333.602096,209.921182,-17363.872582,-12439.872582,983.138333,,""
03/19/2015 11:47:30,20.411754,0.369669,-1281.170499,-1147.687916,58.956466,19.613658,48.572357,-0.014218,,0.584742,1.605060,350.054948,204.251092,-17362.267522,-12462.267522,983.026667,,""
03/19/2015 11:48:30,20.411720,0.369730,-1282.467670,-1155.849740,58.935891,19.619880,48.583963,-0.015156,,0.598403,1.608436,349.583030,208.993505,-17360.659087,-12484.659087,982.865000,,""
03/19/2015 11:49:30,20.411498,0.369857,-1282.368327,-1149.957605,58.902206,19.618097,48.601083,-0.015265,,0.610852,1.638443,355.228259,216.022008,-17359.020644,-12507.020644,982.745000,,""
03/19/2015 11:50:30,20.411326,0.369916,-1279.642670,-1147.269071,58.952506,19.612371,48.599659,-0.014414,,0.597540,1.675633,364.351391,217.141594,-17357.345011,-12529.345011,982.623333,,""
03/19/2015 11:51:30,20.411773,0.369815,-1283.638093,-1148.951244,58.985556,19.605086,48.671300,-0.014033,,0.593460,1.608504,350.118029,207.145502,-17355.735058,-12551.735058,982.456667,,""
03/19/2015 11:52:30,20.411508,0.369901,-1282.505352,-1148.959168,59.014777,19.605914,48.692980,-0.014425,,0.613887,1.577016,341.576922,209.113538,-17354.162987,-12574.162987,982.321667,,""
03/19/2015 11:53:30,20.411157,0.369892,-1279.280695,-1144.142447,58.984281,19.615022,48.683469,-0.014676,,0.572991,1.644604,359.603393,205.984447,-17352.520213,-12596.520213,982.196667,,""
03/19/2015 11:54:30,20.411289,0.370047,-1277.205907,-1144.769583,58.997172,19.629096,48.638420,-0.015450,,0.580429,1.663542,363.111970,210.613594,-17350.856218,-12618.856218,982.050000,,""
03/19/2015 11:55:30,20.411204,0.370019,-1285.875027,-1149.454990,58.998364,19.639980,48.576813,-0.015457,,0.603934,1.626111,353.026615,212.711220,-17349.228006,-12641.228006,981.905000,,""
03/19/2015 11:56:30,20.411492,0.370055,-1283.471379,-1147.112853,58.971827,19.643039,48.523121,-0.014538,,0.619817,1.581936,342.031404,211.947710,-17347.647141,-12663.647141,981.750000,,""
03/19/2015 11:57:30,20.411353,0.369966,-1285.043742,-1147.729800,58.981392,19.639011,48.574227,-0.014552,,0.604284,1.560239,338.705308,204.168362,-17346.089730,-12686.089730,981.626667,,""
03/19/2015 11:58:30,20.411141,0.370085,-1287.937255,-1145.154468,59.009208,19.638085,48.628379,-0.014820,,0.605587,1.575150,341.864927,206.394945,-17344.516417,-12708.516417,981.493333,,""
03/19/2015 11:59:30,20.411277,0.370090,-1286.256414,-1151.158672,58.978676,19.642675,48.617623,-0.015568,,0.600232,1.613719,350.629509,210.043159,-17342.905174,-12730.905174,981.356667,,""
03/19/2015 12:00:30,20.411058,0.370114,-1284.362042,-1149.204815,58.990489,19.639199,48.595221,-0.015205,,0.597373,1.608993,349.956472,208.165723,-17341.290018,-12753.290018,981.223333,,""
03/19/2015 12:01:30,20.411165,0.370018,-1288.655495,-1141.706352,59.001973,19.630501,48.591551,-0.014671,,0.613950,1.542184,333.930852,204.857215,-17339.747711,-12775.747711,981.060000,,""
03/19/2015 12:02:30,20.411196,0.369982,-1285.781394,-1142.649320,59.002556,19.627269,48.515314,-0.014504,,0.589172,1.548012,337.308026,198.080704,-17338.199270,-12798.199270,980.945000,,""
03/19/2015 12:03:30,20.411381,0.370129,-1286.343197,-1141.457309,58.998857,19.636925,48.492816,-0.014805,,0.625021,1.515992,327.425354,204.355883,-17336.685081,-12820.685081,980.798333,,""
03/19/2015 12:04:30,20.410922,0.370046,-1286.258698,-1148.042236,58.996617,19.648885,48.538698,-0.015465,,0.566878,1.617054,354.161092,200.457963,-17335.068317,-12843.068317,980.680000,,""
03/19/2015 12:05:30,20.411097,0.370018,-1284.887305,-1147.953939,58.984706,19.649342,48.526661,-0.014848,,0.589606,1.578659,343.847514,202.496688,-17333.489657,-12865.489657,980.543333,,""
03/19/2015 12:06:30,20.411001,0.370049,-1285.232151,-1147.778477,58.977936,19.640085,48.519069,-0.014086,,0.591240,1.552778,338.185975,199.263680,-17331.936879,-12887.936879,980.386667,,""
03/19/2015 12:07:30,20.411316,0.370118,-1282.395732,-1149.590832,58.993125,19.636516,48.458126,-0.014373,,0.606307,1.534909,333.017064,201.530094,-17330.401970,-12910.401970,980.263333,,""
03/19/2015 12:08:30,20.410552,0.370297,-1280.351774,-1148.584471,58.972008,19.644802,48.447207,-0.014788,,0.590928,1.614562,351.683054,207.046060,-17328.787408,-12932.787408,980.133333,,""
03/19/2015 12:09:30,20.411045,0.370376,-1279.551320,-1151.148484,58.968414,19.653195,48.466267,-0.015795,,0.631819,1.567898,338.171637,213.010210,-17327.219510,-12955.219510,979.968333,,""
03/19/2015 12:10:30,20.411270,0.370347,-1283.310375,-1147.213602,58.956649,19.655109,48.474855,-0.015294,,0.647186,1.539410,330.768269,213.634612,-17325.680100,-12977.680100,979.833333,,""
03/19/2015 12:11:30,20.410777,0.370199,-1283.942974,-1146.879658,58.939775,19.646615,48.432565,-0.014250,,0.571904,1.625379,355.615590,202.805843,-17324.054721,-13000.054721,979.685000,,""
03/19/2015 12:12:30,20.410938,0.370183,-1286.289528,-1143.860575,58.892310,19.641424,48.370864,-0.014108,,0.618107,1.538482,332.903466,205.171170,-17322.516240,-13022.516240,979.555000,,""
03/19/2015 12:13:30,20.410699,0.370380,-1282.974663,-1141.213925,58.855639,19.642962,48.431676,-0.015091,,0.614471,1.604341,347.437983,212.941793,-17320.911899,-13044.911899,979.440000,,""
03/19/2015 12:14:30,20.410870,0.370437,-1280.657797,-1143.884347,58.923782,19.641742,48.440248,-0.015373,,0.635839,1.569843,338.349042,214.139298,-17319.342055,-13067.342055,979.281667,,""
